period,days,friant_exhibitB,gravelly_ford_exhibitB,mendota_dam_exhibitB,confluence_exhibitB,friant_release,gravelly_ford_target,SJRRP_flows_at_gravelly_ford,mendota_dam,confluence
Mar 1 - Mar 15,15,500,375,285,785,500,375,370,285,785
Mar 16 - Mar 31,16,1500,1375,1225,1700,1500,1375,1370,1224.5333497279,1699.5333497279
Apr 1 - Apr 15,15,200,55,-25,375,200,55,50,0,400
Apr 16 - Apr 30,15,200,55,-25,375,200,55,50,0,400
May 1 - Jun 30,61,215,30,-50,350,215,30,25,0,400
Jul 1 - Aug 31,62,255,30,-50,225,255,30,25,0,275
Sept 1 - Sept 30,30,260,55,-25,250,260,55,50,0,275
Oct 1 - Oct 31,31,160,5,-75,225,160,5,0,0,300
Nov 1 - Nov 6,6,400,275,195,495,400,275,270,195,495
Nov 7 - Nov 10,4,120,5,-75,325,120,5,0,0,400
Nov 11 - Dec 31,51,120,5,-75,325,120,5,0,0,400
Jan 1 - Feb 28,59,110,15,-65,435,110,15,10,0,500
