period,days,friant_exhibitB,gravelly_ford_exhibitB,mendota_dam_exhibitB,confluence_exhibitB,friant_release,gravelly_ford_target,SJRRP_flows_at_gravelly_ford,mendota_dam,confluence
Mar 1 - Mar 15,15,130,5,-75,425,130,5,0,0,500
Mar 16 - Mar 31,16,130,5,-75,400,130,5,0,0,475
Apr 1 - Apr 15,15,150,5,-75,325,150,5,0,0,400
Apr 16 - Apr 30,15,150,5,-75,325,150,5,0,0,400
May 1 - Jun 30,61,190,5,-75,325,190,5,0,0,400
Jul 1 - Aug 31,62,230,5,-75,200,230,5,0,0,275
Sept 1 - Sept 30,30,210,5,-75,200,210,5,0,0,275
Oct 1 - Oct 31,31,160,5,-75,225,160,5,0,0,300
Nov 1 - Nov 6,6,130,5,-75,225,130,5,0,0,300
Nov 7 - Nov 10,4,120,5,-75,325,120,5,0,0,400
Nov 11 - Dec 31,51,120,5,-75,325,120,5,0,0,400
Jan 1 - Feb 28,59,100,5,-75,425,100,5,0,0,500
